sentence,label,finma-7b-nlp,fingpt-mt_llama2-7b_lora,fingpt-sentiment_llama2-13b_lora,deepseek,openai
The number of customers is one of the most important parameters in determining the price of electricity networks .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
The order was valued at over EUR15m .,neutral, neutral, neutral,$}}%$}}%,neutral,Positive
The order was valued at USD12 .2 m.,neutral, neutral, negative,$}}%$}}%,neutral,Neutral
The order was worth EUR 8mn .,neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"The record date for dividend distribution is March 14 , 2008 .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"The Samsung Mobile Applications Store was launched in January 2009 by Samsung Mobile Innovator , a program which enables mobile software developers to create applications for use across Samsung mobile devices .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
The solid fuel is heated before sludge is mixed therein . '',neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"The study evaluated the safety , tolerability and pharmacokinetics of repeated doses of intravenously administered antibody in 26 patients with active plaque psoriasis .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"The total donation amount is EUR 1,115,000 .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"The total investment necessary will be EUR40m , the company estimated .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
The total project duration is three years and it is valued at some EUR11 .5 m.,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"The total scope of the project is about 38,000 square metres and it is valued at a total of around EUR75m .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"They are responsible for their own operations , customer relationships , and the development of these .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"This implementation is very important to the operator , since it is about to launch its Fixed-to-Mobile convergence service in Brazil see Brazil : 8 May 2006 : .",neutral, neutral, negative,$}}%$}}%,positive,Positive
This organization will assume the responsibility for operations in Russia .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Thus the group 's balance sheet will have about EUR 25.8 million of goodwill , the company added .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Thus the group 's balance sheet will have about EUR25 .8 m in goodwill for 2010 , the company added .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Timo Penttila has been appointed new manager responsible for the asset management of Nordea 's institutional customers in Finland .,neutral, neutral, neutral,$}}%$}}%,neutral,Positive
"To see more of New Haven Register , or to subscribe to the newspaper .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Trading in the new shares , which have right to dividends and other distributions of funds , will start on the exchange in Helsinki tomorrow .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"UPM-Kymmene www.upm-kymmene.com produces magazine papers and newsprint , as well as fine and specialty papers , converting materials and wood products .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Vehvilainen , who is currently the chief operating officer at Nokia Siemens Networks , will join Finnair on 5 January 2010 and take over as CEO effective 1 February 2010 .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Yara Suomi Ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry , as well as products used in environmental protection .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Net sales of Finnish Sanoma Learning & Literature , of Finnish media group Sanoma , decreased by 3.6 % in January-June 2009 totalling EUR 162.8 mn , down from EUR 168.8 mn in the corresponding period in 2008 .",negative, negative, negative,$}}%$}}%,negative,Negative
"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct .",negative, negative, negative,$}}%$}}%,negative,Negative
"Furthermore , sales of new passenger cars and light commercial vehicles in the country declined by 5.4 % year-on-year last month .",negative, negative, negative,$}}%$}}%,negative,Negative
"Profitability ( EBIT % ) was 13.6 % , compared to 14.3 % in Q2 2009 .",negative,0.7, negative,$}}%$}}%,neutral,Negative
Sales of mid-strength beer decreased by 40 % .,negative, negative, negative,$}}%$}}%,negative,Negative
"Finnish lifting equipment maker Kone Oyj said on October 4 , 2007 it won an order worth 15 mln euro $ 21.2 mln to deliver a total of 53 custom designed elevators to Norwegian shipbuilder Aker Yards ASA .",positive, positive, neutral,$}}%$}}%,positive,Positive
The company will make its marketing and sales investments initiated in 2009 even more efficient in 2010 .,positive, positive, neutral,$}}%$}}%,positive,Positive
"The stock is trading above both its MAPs and the 50-day MAP of SEK72 .983 is higher than the 200-day MAP of SEK70 .283 , a bullish indicator .",positive, positive, negative,$}}%$}}%,positive,Positive
`` We are pleased with the efforts of both negotiating teams and look forward to a productive four years ahead . '',positive, positive, neutral,$}}%$}}%,positive,Positive
"HELSINKI ( Thomson Financial ) - Kone said it has won four orders in Saudi Arabia , United Arab Emirates and Qatar worth 40 mln eur .",positive, positive, neutral,$}}%$}}%,positive,Positive
"( ADP News ) - Finnish handling systems provider Cargotec Oyj ( HEL : CGCBV ) announced on Friday it won orders worth EUR 10 million ( USD 13.2 m ) to deliver linkspans to Jordan , Morocco and Ireland .",positive, positive, neutral,$}}%$}}%,positive,Positive
Merrill Lynch analyst Campbell Morgan upgraded his recommendation on PaperlinX from `` neutral '' to `` buy '' in May .,positive, positive, neutral,$}}%$}}%,positive,Positive
"OUTOTEC OYJ PRESS RELEASE , FEBRUARY 19 , 2008 AT 11.00 AM Outotec has won two large minerals processing technology orders from Mirabela Mineracao do Brasil Ltda , Brazil and from Cumerio Med JSCo , Bulgaria .",positive, positive, negative,$}}%$}}%,positive,Positive
"Outotec said it won new orders worth 492.9 mln eur during the quarter , compared with 240.4 mln eur a year earlier .",positive,252., negative,$}}%$}}%,positive,Positive
Raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by Russian wood products company Sveza Group .,positive, positive, neutral,$}}%$}}%,positive,Positive
"The brokerage said 2006 has seen a ` true turning point ' in European steel base prices , with better pricing seen carrying through the second quarter of 2006 .",positive, positive, neutral,$}}%$}}%,positive,Positive
"This location makes the mall a convenient place to shop for consumers from three large residential areas nearby : Jaroszowka , Wysockiego and Zgody .",positive, positive, neutral,$}}%$}}%,positive,Positive
"`` Lining stone sales were also good in the early autumn , and order books are strong to the end of the year .",positive, positive, neutral,$}}%$}}%,positive,Positive
"`` This vessel order will help Aspo secure the long-term competitiveness of its fleet , both in terms of technology and pricing .",positive, positive, neutral,$}}%$}}%,positive,Positive
15 December 2010 - Finnish-German telecoms equipment maker Nokia Siemens Networks said today it won a contract to upgrade the radio network of home-based telecommunications company Elisa Oyj HEL : ELI1V .,positive, positive, negative,$}}%$}}%,positive,Positive
Finnish KCI Konecranes has been awarded an order for four hot metal ladle cranes by Indian steel producer Bhushan Steel & Strips to be delivered in 2007 .,positive, positive, neutral,$}}%$}}%,positive,Positive
"Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland .",positive, positive, neutral,$}}%$}}%,positive,Positive
"Combining the two producers will create a strong EU-based fertilizer industry capable of meeting global competition , they added .",positive, positive, neutral,$}}%$}}%,positive,Positive
HELSINKI AFX - KCI Konecranes said it has won an order for four hot metal ladle cranes from Indian steel producer Bhushan Steel and Strips Ltd. .,positive, positive, neutral,$}}%$}}%,positive,Positive
HELSINKI AFX - Outokumpu said its technology unit has won a 28 mln eur contract from Bosnia-Herzegovina 's Aluminij dd Mostar to upgrade an anode plant .,positive, positive, negative,$}}%$}}%,positive,Positive
"London 's leading shares today jumped almost 100 points , or 1.7 % , as the market opened .",positive, positive, neutral,$}}%$}}%,positive,Positive
"Mika Stahlberg , VP F-Secure Labs , said , `` We are excited and proud that F-Secure has been recognized by AV-Comparatives as the Product of the Year .",positive, positive, neutral,$}}%$}}%,positive,Positive
The policy was also aimed at making the companies more profitable and competitive .,positive, positive, neutral,$}}%$}}%,positive,Positive
"Finland 's leading metals group Outokumpu said its fourth-quarter net profit more than tripled on the back of strong global demand for stainless steel , soaring base metal prices and proceeds from the sale of its technology unit .",positive, positive, neutral,$}}%$}}%,positive,Positive
"The company has the poser , who wants to impress people with the latest handset .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
According to an  posted by the World Intellectual Property Organization : `` The present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels .,neutral, neutral, negative,$}}%$}}%,neutral,Neutral
And that 's exactly what happened on a recent weekday when an East Haven baker was brought in to remind residents about the Easter tradition of making wheat and rice pies .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Any investment or investment activity to which this communication relates is only available to relevant persons and will be engaged in only with relevant persons .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Fortum needs a clear signal of commitment from the Government that the permit is available before the company will start the next round , Kuula says .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"The add-on order contains , among others , control valves and instrumentation as well as complete mill engineering and electrification with Metso drive controls .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
The repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the Convertible Bonds .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Finnish Raute Precision that supplies weighing and dosing systems and plants is changing its name to Lahti Precision .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
